seed,condition,task,a,b,proposed_class,verifier_pass,audit_correct,entropy,max_prob
53018,validated_uniform,ZORP,6,5,1,1.0,,0.1783798336982727,0.9566720724105835
53018,validated_uniform,ZORP,12,14,1,1.0,,0.04656388983130455,0.9920063614845276
53018,validated_uniform,ZORP,0,4,1,1.0,,0.6337531805038452,0.670599639415741
53018,validated_uniform,ZORP,3,9,0,1.0,,0.22469478845596313,0.9408237934112549
53018,validated_uniform,ZORP,5,10,0,1.0,,0.09666499495506287,0.9803522825241089
53018,validated_uniform,ZORP,6,2,1,1.0,,0.31522834300994873,0.9044346809387207
53018,validated_uniform,ZORP,1,5,1,1.0,,0.6513156890869141,0.6436051726341248
53018,validated_uniform,ZORP,13,12,1,1.0,,0.04626573622226715,0.9920681715011597
53018,validated_uniform,ZORP,15,10,1,1.0,,0.026051346212625504,0.9960047602653503
53018,validated_uniform,ZORP,0,14,0,1.0,,0.09524694085121155,0.9807140231132507
53018,validated_uniform,ZORP,2,12,0,1.0,,0.13248634338378906,0.970646858215332
53018,validated_uniform,ZORP,4,7,1,1.0,,0.3147369623184204,0.9046531319618225
53018,validated_uniform,ZORP,9,15,1,1.0,,0.13462767004966736,0.9700329303741455
53018,validated_uniform,ZORP,2,3,1,1.0,,0.32630783319473267,0.8994417786598206
53018,validated_uniform,ZORP,4,15,0,1.0,,0.12759841978549957,0.9720341563224792
53018,validated_uniform,ZORP,3,8,0,1.0,,0.2744472920894623,0.9217609167098999
53018,validated_uniform,ZORP,5,13,0,1.0,,0.12737619876861572,0.9720968008041382
53018,validated_uniform,ZORP,1,7,0,0.0,,0.16192805767059326,0.9618782997131348
53018,validated_uniform,ZORP,5,11,0,1.0,,0.18192307651042938,0.9555220007896423
53018,validated_uniform,ZORP,13,6,0,1.0,,0.5686032772064209,0.7442136406898499
53018,validated_uniform,ZORP,7,2,1,1.0,,0.6929976940155029,0.5086461305618286
53018,validated_uniform,ZORP,2,11,0,1.0,,0.13318097591400146,0.9704481363296509
53018,validated_uniform,ZORP,9,1,1,0.0,,0.6579304933547974,0.6319115161895752
53018,validated_uniform,ZORP,10,15,1,1.0,,0.05711587145924568,0.9897568821907043
53018,validated_uniform,ZORP,8,14,1,1.0,,0.14666780829429626,0.9665112495422363
53018,validated_uniform,ZORP,15,15,1,1.0,,0.022506482899188995,0.9966374635696411
53018,validated_uniform,ZORP,7,9,1,0.0,,0.22533833980560303,0.9405909776687622
53018,validated_hard,ZORP,7,2,1,1.0,,0.6929977536201477,0.5086442232131958
53018,validated_hard,ZORP,15,5,0,1.0,,0.671951174736023,0.6025810837745667
53018,validated_hard,ZORP,7,0,0,0.0,,0.659618616104126,0.6287480592727661
53018,validated_hard,ZORP,9,1,1,0.0,,0.6579299569129944,0.6319124698638916
53018,validated_hard,ZORP,9,2,1,0.0,,0.6571409106254578,0.633364200592041
53018,validated_hard,ZORP,1,5,1,1.0,,0.6513156890869141,0.6436051726341248
53018,validated_hard,ZORP,0,4,1,1.0,,0.6337531805038452,0.670599639415741
53018,validated_hard,ZORP,5,9,0,1.0,,0.5845017433166504,0.7287464141845703
53018,validated_hard,ZORP,13,6,0,1.0,,0.5686099529266357,0.7442074418067932
53018,validated_hard,ZORP,11,6,0,1.0,,0.5514359474182129,0.7596908807754517
53018,validated_hard,ZORP,9,3,1,0.0,,0.5235531330108643,0.7826346158981323
53018,validated_hard,ZORP,7,3,1,1.0,,0.47354811429977417,0.8185745477676392
53018,validated_hard,ZORP,14,6,0,1.0,,0.4267561435699463,0.8476544618606567
53018,validated_hard,ZORP,0,5,1,1.0,,0.42179495096206665,0.8505263924598694
53018,validated_hard,ZORP,4,3,1,1.0,,0.3481863737106323,0.8891991376876831
53018,validated_hard,ZORP,2,3,1,1.0,,0.32630783319473267,0.8994417786598206
53018,validated_hard,ZORP,3,3,1,1.0,,0.32377246022224426,0.9005955457687378
53018,validated_hard,ZORP,3,6,1,1.0,,0.31550079584121704,0.9043133854866028
53018,validated_hard,ZORP,6,2,1,1.0,,0.31522834300994873,0.9044346809387207
53018,validated_hard,ZORP,4,7,1,1.0,,0.3147369623184204,0.9046531319618225
53018,validated_hard,ZORP,13,5,0,1.0,,0.29947903752326965,0.9113174676895142
53018,validated_hard,ZORP,3,8,0,1.0,,0.2744472920894623,0.9217609167098999
53018,validated_hard,ZORP,7,12,0,1.0,,0.2667815089225769,0.9248418807983398
53018,validated_hard,ZORP,5,5,1,1.0,,0.2479247748851776,0.9321946501731873
53018,validated_hard,ZORP,7,9,1,0.0,,0.2253389060497284,0.9405907988548279
53018,validated_hard,ZORP,3,9,0,1.0,,0.22469478845596313,0.9408237934112549
53018,validated_hard,ZORP,0,9,0,1.0,,0.21683841943740845,0.9436377882957458
53018,validated_hard,ZORP,4,11,0,1.0,,0.20607778429985046,0.9474079608917236
53018,validated_hard,ZORP,6,12,0,1.0,,0.20590099692344666,0.9474691152572632
53018,validated_hard,ZORP,5,11,0,1.0,,0.18192307651042938,0.9555220007896423
53018,validated_hard,ZORP,8,10,1,1.0,,0.17857298254966736,0.9566097259521484
53018,validated_hard,ZORP,6,5,1,1.0,,0.1783798336982727,0.9566720724105835
53018,validated_hard,ZORP,7,13,0,1.0,,0.1662476509809494,0.9605326056480408
53018,validated_hard,ZORP,1,7,0,0.0,,0.16192805767059326,0.9618782997131348
53018,validated_hard,ZORP,8,14,1,1.0,,0.14666736125946045,0.9665113091468811
53018,validated_hard,ZORP,7,8,1,0.0,,0.1414768546819687,0.9680440425872803
53018,validated_hard,ZORP,9,15,1,1.0,,0.13462767004966736,0.9700329303741455
53018,validated_hard,ZORP,2,11,0,1.0,,0.13318105041980743,0.9704481363296509
53018,validated_hard,ZORP,2,12,0,1.0,,0.13248634338378906,0.970646858215332
53018,validated_hard,ZORP,4,15,0,1.0,,0.12759841978549957,0.9720341563224792
53018,validated_learned,ZORP,7,2,1,1.0,,0.6929977536201477,0.5086442232131958
53018,validated_learned,ZORP,11,12,1,1.0,,0.08377854526042938,0.9835751056671143
53018,validated_learned,ZORP,9,15,1,1.0,,0.13462767004966736,0.9700329303741455
53018,validated_learned,ZORP,2,11,0,1.0,,0.13318105041980743,0.9704481363296509
53018,validated_learned,ZORP,4,3,1,1.0,,0.3481863737106323,0.8891991376876831
53018,validated_learned,ZORP,4,14,0,1.0,,0.12218908965587616,0.97354656457901
53018,validated_learned,ZORP,2,12,0,1.0,,0.13248634338378906,0.970646858215332
53018,validated_learned,ZORP,3,8,0,1.0,,0.2744472920894623,0.9217609167098999
53018,validated_learned,ZORP,0,14,0,1.0,,0.09524694085121155,0.9807140231132507
53018,validated_learned,ZORP,13,8,1,1.0,,0.06723739951848984,0.987490713596344
53018,validated_learned,ZORP,13,5,0,1.0,,0.29947903752326965,0.9113174676895142
53018,validated_learned,ZORP,1,7,0,0.0,,0.16192805767059326,0.9618782997131348
53018,validated_learned,ZORP,15,5,0,1.0,,0.671951174736023,0.6025810837745667
53018,validated_learned,ZORP,9,1,1,0.0,,0.6579299569129944,0.6319124698638916
53018,validated_learned,ZORP,7,0,0,0.0,,0.659618616104126,0.6287480592727661
53018,validated_learned,ZORP,9,2,1,0.0,,0.6571409106254578,0.633364200592041
53018,validated_learned,ZORP,1,5,1,1.0,,0.6513156890869141,0.6436051726341248
53018,validated_learned,ZORP,0,4,1,1.0,,0.6337531805038452,0.670599639415741
53018,validated_learned,ZORP,5,9,0,1.0,,0.5845017433166504,0.7287464141845703
53018,validated_learned,ZORP,13,6,0,1.0,,0.5686099529266357,0.7442074418067932
53018,validated_learned,ZORP,11,6,0,1.0,,0.5514359474182129,0.7596908807754517
53018,validated_learned,ZORP,9,3,1,0.0,,0.5235531330108643,0.7826346158981323
53018,validated_learned,ZORP,7,3,1,1.0,,0.47354811429977417,0.8185745477676392
53018,validated_learned,ZORP,14,6,0,1.0,,0.4267561435699463,0.8476544618606567
53018,validated_learned,ZORP,0,5,1,1.0,,0.42179495096206665,0.8505263924598694
53018,validated_learned,ZORP,2,3,1,1.0,,0.32630783319473267,0.8994417786598206
53018,validated_learned,ZORP,3,3,1,1.0,,0.32377246022224426,0.9005955457687378
53018,validated_learned,ZORP,3,6,1,1.0,,0.31550079584121704,0.9043133854866028
53018,validated_learned,ZORP,6,2,1,1.0,,0.31522834300994873,0.9044346809387207
53018,validated_learned,ZORP,4,7,1,1.0,,0.3147369623184204,0.9046531319618225
53018,validated_learned,ZORP,7,12,0,1.0,,0.2667815089225769,0.9248418807983398
53018,validated_learned,ZORP,5,5,1,1.0,,0.2479247748851776,0.9321946501731873
53018,validated_learned,ZORP,7,9,1,0.0,,0.2253389060497284,0.9405907988548279
53018,validated_learned,ZORP,3,9,0,1.0,,0.22469478845596313,0.9408237934112549
53018,validated_learned,ZORP,0,9,0,1.0,,0.21683841943740845,0.9436377882957458
53018,validated_learned,ZORP,4,11,0,1.0,,0.20607778429985046,0.9474079608917236
53018,validated_learned,ZORP,6,12,0,1.0,,0.20590099692344666,0.9474691152572632
53018,validated_learned,ZORP,5,11,0,1.0,,0.18192307651042938,0.9555220007896423
53018,validated_learned,ZORP,8,10,1,1.0,,0.17857298254966736,0.9566097259521484
53018,validated_learned,ZORP,6,5,1,1.0,,0.1783798336982727,0.9566720724105835
53018,validated_recombine,ZORP,8,3,0,1.0,,0.6301064491271973,0.675648033618927
53018,validated_recombine,ZORP,10,5,1,0.0,,0.6148037910461426,0.695288360118866
53018,validated_recombine,ZORP,0,7,0,0.0,,0.5532175302505493,0.7581372857093811
53018,validated_recombine,ZORP,14,5,0,1.0,,0.457283616065979,0.829116940498352
53018,validated_recombine,ZORP,4,1,1,1.0,,0.4179743826389313,0.852712869644165
53018,validated_recombine,ZORP,1,1,0,0.0,,0.34251707792282104,0.8919034600257874
53018,validated_recombine,ZORP,6,6,1,1.0,,0.30584579706192017,0.9085648059844971
53018,validated_recombine,ZORP,2,8,0,1.0,,0.2940024435520172,0.9136534929275513
53018,validated_recombine,ZORP,14,7,1,0.0,,0.18587012588977814,0.9542288780212402
53018,validated_recombine,ZORP,15,7,1,0.0,,0.18097002804279327,0.9558324217796326
53018,validated_recombine,ZORP,5,3,1,1.0,,0.1687804013490677,0.9597365260124207
53018,validated_recombine,ZORP,3,13,0,1.0,,0.1468624621629715,0.9664533138275146
53018,validated_recombine,ZORP,6,15,0,1.0,,0.13623230159282684,0.9695704579353333
53018,validated_recombine,ZORP,2,14,0,1.0,,0.1265057474374771,0.9723415970802307
53018,validated_recombine,ZORP,8,13,1,1.0,,0.12268175184726715,0.9734097719192505
53018,validated_recombine,ZORP,7,6,1,1.0,,0.10954844206571579,0.9769858717918396
53018,validated_recombine,ZORP,10,7,1,0.0,,0.10306686908006668,0.9786972403526306
53018,validated_recombine,ZORP,1,14,0,1.0,,0.10247616469860077,0.9788514375686646
53018,validated_recombine,ZORP,12,5,0,1.0,,0.09914129972457886,0.9797163009643555
53018,validated_recombine,ZORP,14,1,0,1.0,,0.0954299047589302,0.9806674718856812
53018,validated_recombine,ZORP,15,0,0,1.0,,0.09283386915922165,0.9813257455825806
53018,validated_recombine,ZORP,1,8,0,1.0,,0.08453591912984848,0.9833897948265076
53018,validated_recombine,ZORP,12,3,0,1.0,,0.08452524244785309,0.9833923578262329
53018,validated_recombine,ZORP,14,8,1,1.0,,0.06204278767108917,0.9886665344238281
53018,validated_recombine,ZORP,10,11,1,1.0,,0.054522767663002014,0.99032062292099
53018,validated_recombine,ZORP,12,13,1,1.0,,0.04843537509441376,0.9916161894798279
53018,validated_recombine,ZORP,14,15,1,1.0,,0.04710586369037628,0.9918937087059021
53018,validated_recombine,ZORP,8,9,1,1.0,,0.04636342450976372,0.9920478463172913
53018,validated_recombine,ZORP,14,12,1,1.0,,0.045427221804857254,0.992241382598877
53018,validated_recombine,ZORP,15,8,1,1.0,,0.04054814204573631,0.9932333827018738
53018,validated_recombine,ZORP,15,9,1,1.0,,0.03565334901213646,0.9941998720169067
53018,validated_recombine,ZORP,12,11,1,1.0,,0.016991008073091507,0.9975806474685669
53018,validated_hard_anchor,ZORP,7,2,1,1.0,,0.6929977536201477,0.5086442232131958
53018,validated_hard_anchor,ZORP,15,5,0,1.0,,0.671951174736023,0.6025810837745667
53018,validated_hard_anchor,ZORP,7,0,0,0.0,,0.659618616104126,0.6287480592727661
53018,validated_hard_anchor,ZORP,9,1,1,0.0,,0.6579299569129944,0.6319124698638916
53018,validated_hard_anchor,ZORP,9,2,1,0.0,,0.6571409106254578,0.633364200592041
53018,validated_hard_anchor,ZORP,1,5,1,1.0,,0.6513156890869141,0.6436051726341248
53018,validated_hard_anchor,ZORP,0,4,1,1.0,,0.6337531805038452,0.670599639415741
53018,validated_hard_anchor,ZORP,5,9,0,1.0,,0.5845017433166504,0.7287464141845703
53018,validated_hard_anchor,ZORP,13,6,0,1.0,,0.5686099529266357,0.7442074418067932
53018,validated_hard_anchor,ZORP,11,6,0,1.0,,0.5514359474182129,0.7596908807754517
53018,validated_hard_anchor,ZORP,9,3,1,0.0,,0.5235531330108643,0.7826346158981323
53018,validated_hard_anchor,ZORP,7,3,1,1.0,,0.47354811429977417,0.8185745477676392
53018,validated_hard_anchor,ZORP,14,6,0,1.0,,0.4267561435699463,0.8476544618606567
53018,validated_hard_anchor,ZORP,0,5,1,1.0,,0.42179495096206665,0.8505263924598694
53018,validated_hard_anchor,ZORP,4,3,1,1.0,,0.3481863737106323,0.8891991376876831
53018,validated_hard_anchor,ZORP,2,3,1,1.0,,0.32630783319473267,0.8994417786598206
53018,validated_hard_anchor,ZORP,3,3,1,1.0,,0.32377246022224426,0.9005955457687378
53018,validated_hard_anchor,ZORP,3,6,1,1.0,,0.31550079584121704,0.9043133854866028
53018,validated_hard_anchor,ZORP,6,2,1,1.0,,0.31522834300994873,0.9044346809387207
53018,validated_hard_anchor,ZORP,4,7,1,1.0,,0.3147369623184204,0.9046531319618225
53018,validated_hard_anchor,ZORP,13,5,0,1.0,,0.29947903752326965,0.9113174676895142
53018,validated_hard_anchor,ZORP,3,8,0,1.0,,0.2744472920894623,0.9217609167098999
53018,validated_hard_anchor,ZORP,7,12,0,1.0,,0.2667815089225769,0.9248418807983398
53018,validated_hard_anchor,ZORP,5,5,1,1.0,,0.2479247748851776,0.9321946501731873
53018,validated_hard_anchor,ZORP,7,9,1,0.0,,0.2253389060497284,0.9405907988548279
53018,validated_hard_anchor,ZORP,3,9,0,1.0,,0.22469478845596313,0.9408237934112549
53018,validated_hard_anchor,ZORP,0,9,0,1.0,,0.21683841943740845,0.9436377882957458
53018,validated_hard_anchor,ZORP,4,11,0,1.0,,0.20607778429985046,0.9474079608917236
53018,validated_hard_anchor,ZORP,6,12,0,1.0,,0.20590099692344666,0.9474691152572632
53018,validated_hard_anchor,ZORP,5,11,0,1.0,,0.18192307651042938,0.9555220007896423
53018,validated_hard_anchor,ZORP,8,10,1,1.0,,0.17857298254966736,0.9566097259521484
53018,validated_hard_anchor,ZORP,6,5,1,1.0,,0.1783798336982727,0.9566720724105835
53018,validated_hard_anchor,ZORP,7,13,0,1.0,,0.1662476509809494,0.9605326056480408
53018,validated_hard_anchor,ZORP,1,7,0,0.0,,0.16192805767059326,0.9618782997131348
53018,validated_hard_anchor,ZORP,8,14,1,1.0,,0.14666736125946045,0.9665113091468811
53018,validated_hard_anchor,ZORP,7,8,1,0.0,,0.1414768546819687,0.9680440425872803
53018,validated_hard_anchor,ZORP,9,15,1,1.0,,0.13462767004966736,0.9700329303741455
53018,validated_hard_anchor,ZORP,2,11,0,1.0,,0.13318105041980743,0.9704481363296509
53018,validated_hard_anchor,ZORP,2,12,0,1.0,,0.13248634338378906,0.970646858215332
53018,validated_hard_anchor,ZORP,4,15,0,1.0,,0.12759841978549957,0.9720341563224792
53131,unchecked_hard,ZORP,0,10,0,,1.0,,
53131,unchecked_hard,ZORP,7,14,1,,0.0,,
53131,unchecked_hard,ZORP,9,11,1,,1.0,,
53131,unchecked_hard,ZORP,9,14,1,,1.0,,
53131,unchecked_hard,ZORP,7,15,1,,0.0,,
53131,unchecked_hard,ZORP,9,15,1,,1.0,,
53131,unchecked_hard,ZORP,12,15,0,,0.0,,
53131,unchecked_hard,ZORP,15,10,0,,0.0,,
53131,unchecked_hard,ZORP,12,10,0,,0.0,,
53131,unchecked_hard,ZORP,9,10,0,,0.0,,
53131,unchecked_hard,ZORP,0,11,1,,0.0,,
53131,unchecked_hard,ZORP,11,8,0,,0.0,,
53131,unchecked_hard,ZORP,13,8,1,,1.0,,
53131,unchecked_hard,ZORP,0,12,1,,0.0,,
53131,unchecked_hard,ZORP,11,10,0,,0.0,,
53131,unchecked_hard,ZORP,0,9,0,,1.0,,
53131,unchecked_hard,ZORP,15,11,0,,0.0,,
53131,unchecked_hard,ZORP,8,14,1,,1.0,,
53131,unchecked_hard,ZORP,0,13,1,,0.0,,
53131,unchecked_hard,ZORP,12,11,0,,0.0,,
53131,unchecked_hard,ZORP,15,14,0,,0.0,,
53131,unchecked_hard,ZORP,9,8,0,,0.0,,
53131,unchecked_hard,ZORP,15,8,0,,0.0,,
53131,unchecked_hard,ZORP,8,8,0,,0.0,,
53131,unchecked_hard,ZORP,15,9,0,,0.0,,
53131,unchecked_hard,ZORP,2,8,0,,1.0,,
53131,unchecked_hard,ZORP,14,8,1,,1.0,,
53131,unchecked_hard,ZORP,13,11,1,,1.0,,
53131,unchecked_hard,ZORP,10,6,0,,1.0,,
53131,unchecked_hard,ZORP,10,3,0,,1.0,,
53131,unchecked_hard,ZORP,6,12,0,,1.0,,
53131,unchecked_hard,ZORP,4,11,0,,1.0,,
53131,unchecked_hard,ZORP,4,13,0,,1.0,,
53131,unchecked_hard,ZORP,8,5,0,,1.0,,
53131,unchecked_hard,ZORP,8,2,0,,1.0,,
53131,unchecked_hard,ZORP,10,1,0,,1.0,,
53131,unchecked_hard,ZORP,4,14,0,,1.0,,
53131,unchecked_hard,ZORP,14,10,1,,1.0,,
53131,unchecked_hard,ZORP,5,15,0,,1.0,,
53131,unchecked_hard,ZORP,1,13,0,,1.0,,
53131,validated_uniform,ZORP,15,14,0,0.0,,0.6426780223846436,0.6575027108192444
53131,validated_uniform,ZORP,9,11,1,1.0,,0.6910327076911926,0.5325037240982056
53131,validated_uniform,ZORP,14,8,1,1.0,,0.6282155513763428,0.678204357624054
53131,validated_uniform,ZORP,15,9,0,0.0,,0.6288678646087646,0.6773270964622498
53131,validated_uniform,ZORP,11,8,0,0.0,,0.6759390830993652,0.5924911499023438
53131,validated_uniform,ZORP,7,0,1,1.0,,0.09452225267887115,0.9808983206748962
53131,validated_uniform,ZORP,5,15,0,1.0,,0.5549478530883789,0.7566172480583191
53131,validated_uniform,ZORP,10,6,0,1.0,,0.6190087795257568,0.6901148557662964
53131,validated_uniform,ZORP,6,11,0,1.0,,0.5265923142433167,0.7802492380142212
53131,validated_uniform,ZORP,13,11,1,1.0,,0.6242035627365112,0.6834993362426758
53131,validated_uniform,ZORP,12,7,0,1.0,,0.3937802016735077,0.8660751581192017
53131,validated_uniform,ZORP,6,3,1,1.0,,0.04695376753807068,0.9919254183769226
53131,validated_uniform,ZORP,4,13,0,1.0,,0.5988348126411438,0.7136678695678711
53131,validated_uniform,ZORP,0,13,1,0.0,,0.6444756388664246,0.65472012758255
53131,validated_uniform,ZORP,15,5,0,1.0,,0.3318652808666229,0.8968889713287354
53131,validated_uniform,ZORP,0,7,1,1.0,,0.01818024180829525,0.997381865978241
53131,validated_uniform,ZORP,8,5,0,1.0,,0.5983638167381287,0.7141828536987305
53131,validated_uniform,ZORP,11,10,0,0.0,,0.6656297445297241,0.6167564392089844
53131,validated_uniform,ZORP,0,12,1,0.0,,0.6710430979728699,0.6047395467758179
53131,validated_uniform,ZORP,12,11,0,0.0,,0.6431814432144165,0.6567287445068359
53131,validated_uniform,ZORP,3,6,1,1.0,,0.02587064728140831,0.996037483215332
53131,validated_uniform,ZORP,9,0,0,1.0,,0.4179378151893616,0.8527336716651917
53131,validated_uniform,ZORP,15,0,0,1.0,,0.23297639191150665,0.9378007650375366
53131,validated_uniform,ZORP,15,8,0,0.0,,0.6322027444839478,0.6727656126022339
53131,validated_uniform,ZORP,7,15,1,0.0,,0.68829345703125,0.5492232441902161
53131,validated_uniform,ZORP,0,9,0,1.0,,0.6614600419998169,0.6252017617225647
53131,validated_uniform,ZORP,0,11,1,0.0,,0.6761249303817749,0.5919932126998901
53131,validated_uniform,ZORP,13,2,0,1.0,,0.39718541502952576,0.86424320936203
53131,validated_uniform,ZORP,8,14,1,1.0,,0.6595214605331421,0.6289323568344116
53131,validated_uniform,ZORP,7,6,1,1.0,,0.07581105828285217,0.985493004322052
53131,validated_uniform,ZORP,6,10,0,1.0,,0.5152767896652222,0.7890013456344604
53131,validated_uniform,ZORP,4,11,0,1.0,,0.6089614629745483,0.7022318243980408
53131,validated_uniform,ZORP,15,10,0,0.0,,0.682217001914978,0.5737912654876709
53131,validated_uniform,ZORP,0,10,0,1.0,,0.6931188702583313,0.5037636160850525
53131,validated_uniform,ZORP,3,4,1,1.0,,0.004119135905057192,0.9995237588882446
53131,validated_uniform,ZORP,6,15,0,1.0,,0.5144971609115601,0.7895916700363159
53131,validated_uniform,ZORP,11,2,0,1.0,,0.30872824788093567,0.9073053598403931
53131,validated_uniform,ZORP,9,8,0,0.0,,0.6388080716133118,0.6633210182189941
53131,validated_uniform,ZORP,12,15,0,0.0,,0.6875745058059692,0.5527365803718567
53131,validated_uniform,ZORP,9,6,0,1.0,,0.41314107179641724,0.8554481863975525
53131,validated_hard,ZORP,0,10,0,1.0,,0.6931188106536865,0.5037655234336853
53131,validated_hard,ZORP,7,14,1,0.0,,0.6918830275535583,0.5251357555389404
53131,validated_hard,ZORP,9,11,1,1.0,,0.6910327076911926,0.5325037240982056
53131,validated_hard,ZORP,9,14,1,1.0,,0.6901575922966003,0.5386433601379395
53131,validated_hard,ZORP,7,15,1,0.0,,0.68829345703125,0.5492232441902161
53131,validated_hard,ZORP,9,15,1,1.0,,0.6882239580154419,0.5495740175247192
53131,validated_hard,ZORP,12,15,0,0.0,,0.6875747442245483,0.5527356266975403
53131,validated_hard,ZORP,15,10,0,0.0,,0.682218611240387,0.5737859010696411
53131,validated_hard,ZORP,12,10,0,0.0,,0.6807316541671753,0.5786260366439819
53131,validated_hard,ZORP,9,10,0,0.0,,0.6764344573020935,0.5911574959754944
53131,validated_hard,ZORP,0,11,1,0.0,,0.6761249303817749,0.5919932126998901
53131,validated_hard,ZORP,11,8,0,0.0,,0.6759390830993652,0.5924911499023438
53131,validated_hard,ZORP,13,8,1,1.0,,0.6738108396530151,0.5980086922645569
53131,validated_hard,ZORP,0,12,1,0.0,,0.6710430979728699,0.6047395467758179
53131,validated_hard,ZORP,11,10,0,0.0,,0.6656297445297241,0.6167564392089844
53131,validated_hard,ZORP,0,9,0,1.0,,0.6614600419998169,0.6252017617225647
53131,validated_hard,ZORP,15,11,0,0.0,,0.6595692038536072,0.6288418173789978
53131,validated_hard,ZORP,8,14,1,1.0,,0.6595214605331421,0.6289323568344116
53131,validated_hard,ZORP,0,13,1,0.0,,0.6444756388664246,0.65472012758255
53131,validated_hard,ZORP,12,11,0,0.0,,0.6431814432144165,0.6567287445068359
53131,validated_hard,ZORP,15,14,0,0.0,,0.6426780223846436,0.6575027108192444
53131,validated_hard,ZORP,9,8,0,0.0,,0.6388071775436401,0.6633223295211792
53131,validated_hard,ZORP,15,8,0,0.0,,0.6322027444839478,0.6727656126022339
53131,validated_hard,ZORP,8,8,0,0.0,,0.6291757822036743,0.6769112944602966
53131,validated_hard,ZORP,15,9,0,0.0,,0.6288678646087646,0.6773270964622498
53131,validated_hard,ZORP,2,8,0,1.0,,0.6284188628196716,0.6779314875602722
53131,validated_hard,ZORP,14,8,1,1.0,,0.6282155513763428,0.678204357624054
53131,validated_hard,ZORP,13,11,1,1.0,,0.6242035627365112,0.6834993362426758
53131,validated_hard,ZORP,10,6,0,1.0,,0.6190087795257568,0.6901148557662964
53131,validated_hard,ZORP,10,3,0,1.0,,0.6186838150024414,0.690520167350769
53131,validated_hard,ZORP,6,12,0,1.0,,0.6090768575668335,0.7020971775054932
53131,validated_hard,ZORP,4,11,0,1.0,,0.6089614629745483,0.7022318243980408
53131,validated_hard,ZORP,4,13,0,1.0,,0.5988348126411438,0.7136678695678711
53131,validated_hard,ZORP,8,5,0,1.0,,0.5983638167381287,0.7141828536987305
53131,validated_hard,ZORP,8,2,0,1.0,,0.5946959853172302,0.7181457877159119
53131,validated_hard,ZORP,10,1,0,1.0,,0.5943695902824402,0.7184945344924927
53131,validated_hard,ZORP,4,14,0,1.0,,0.5632851123809814,0.7491334676742554
53131,validated_hard,ZORP,14,10,1,1.0,,0.5607274770736694,0.7514581680297852
53131,validated_hard,ZORP,5,15,0,1.0,,0.5549478530883789,0.7566172480583191
53131,validated_hard,ZORP,1,13,0,1.0,,0.5385605096817017,0.7705916166305542
53131,validated_learned,ZORP,9,6,0,1.0,,0.41314002871513367,0.8554487824440002
53131,validated_learned,ZORP,4,13,0,1.0,,0.5988348126411438,0.7136678695678711
53131,validated_learned,ZORP,4,11,0,1.0,,0.6089614629745483,0.7022318243980408
53131,validated_learned,ZORP,9,14,1,1.0,,0.6901575922966003,0.5386433601379395
53131,validated_learned,ZORP,7,0,1,1.0,,0.09452225267887115,0.9808983206748962
53131,validated_learned,ZORP,4,14,0,1.0,,0.5632851123809814,0.7491334676742554
53131,validated_learned,ZORP,15,5,0,1.0,,0.3318652808666229,0.8968889713287354
53131,validated_learned,ZORP,0,13,1,0.0,,0.6444756388664246,0.65472012758255
53131,validated_learned,ZORP,1,13,0,1.0,,0.5385605096817017,0.7705916166305542
53131,validated_learned,ZORP,14,10,1,1.0,,0.5607274770736694,0.7514581680297852
53131,validated_learned,ZORP,9,11,1,1.0,,0.6910327076911926,0.5325037240982056
53131,validated_learned,ZORP,13,2,0,1.0,,0.39718541502952576,0.86424320936203
53131,validated_learned,ZORP,9,15,1,1.0,,0.6882239580154419,0.5495740175247192
53131,validated_learned,ZORP,12,15,0,0.0,,0.6875747442245483,0.5527356266975403
53131,validated_learned,ZORP,15,10,0,0.0,,0.682218611240387,0.5737859010696411
53131,validated_learned,ZORP,12,10,0,0.0,,0.6807316541671753,0.5786260366439819
53131,validated_learned,ZORP,9,10,0,0.0,,0.6764344573020935,0.5911574959754944
53131,validated_learned,ZORP,11,8,0,0.0,,0.6759390830993652,0.5924911499023438
53131,validated_learned,ZORP,13,8,1,1.0,,0.6738108396530151,0.5980086922645569
53131,validated_learned,ZORP,11,10,0,0.0,,0.6656297445297241,0.6167564392089844
53131,validated_learned,ZORP,15,11,0,0.0,,0.6595692038536072,0.6288418173789978
53131,validated_learned,ZORP,8,14,1,1.0,,0.6595214605331421,0.6289323568344116
53131,validated_learned,ZORP,12,11,0,0.0,,0.6431814432144165,0.6567287445068359
53131,validated_learned,ZORP,15,14,0,0.0,,0.6426780223846436,0.6575027108192444
53131,validated_learned,ZORP,9,8,0,0.0,,0.6388071775436401,0.6633223295211792
53131,validated_learned,ZORP,15,8,0,0.0,,0.6322027444839478,0.6727656126022339
53131,validated_learned,ZORP,8,8,0,0.0,,0.6291757822036743,0.6769112944602966
53131,validated_learned,ZORP,15,9,0,0.0,,0.6288678646087646,0.6773270964622498
53131,validated_learned,ZORP,14,8,1,1.0,,0.6282155513763428,0.678204357624054
53131,validated_learned,ZORP,2,8,0,1.0,,0.6284188628196716,0.6779314875602722
53131,validated_learned,ZORP,13,11,1,1.0,,0.6242035627365112,0.6834993362426758
53131,validated_learned,ZORP,10,6,0,1.0,,0.6190087795257568,0.6901148557662964
53131,validated_learned,ZORP,10,3,0,1.0,,0.6186838150024414,0.690520167350769
